,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1, 2 Series,3,Manual,10401,Petrol,145,52.3,1.5,16319.58734
2, 5 Series,5,Automatic,36099,Diesel,20,68.9,2,14944.85717
3, X5,5,Automatic,96213,Diesel,165,52.3,2,22324.45115
4, X3,6,Automatic,50316,Diesel,200,47.9,3,19624.27233
5, 1 Series,4,Automatic,24029,Petrol,145,39.8,3,21065.06532
6, 3 Series,6,Manual,59634,Diesel,125,61.4,2,11771.23052
7, 5 Series,7,Automatic,84816,Diesel,30,62.8,2,10958.6179
8, X1,3,Manual,16066,Petrol,150,51.4,1.5,18777.26049
9, 1 Series,4,Automatic,27245,Diesel,145,68.9,2,16165.16019
10, X1,4,Automatic,55782,Diesel,145,65.7,2,16617.87655
11, X3,5,Automatic,19083,Diesel,150,54.3,2,21831.62172
12, 2 Series,4,Automatic,46281,Petrol,125,51.4,1.5,14196.68737
13, X1,4,Automatic,36701,Diesel,30,65.7,2,16919.43816
14, 1 Series,6,Semi-Auto,20000,Diesel,125,60.1,2,14863.9523
15, X1,4,Automatic,31238,Diesel,145,55.4,2,19125.18067
16, 3 Series,4,Manual,29968,Diesel,30,64.2,2,15446.97159
17, 3 Series,6,Automatic,47288,Diesel,30,62.8,2,13732.39163
18, 2 Series,5,Manual,24313,Diesel,0,74.3,1.5,12019.56153
19, X5,5,Automatic,71626,Other,0,85.6,2,24107.59861
20, X4,4,Automatic,35016,Diesel,150,54.3,2,23200.99557
21, 3 Series,4,Automatic,43703,Other,140,134.5,2,17525.1933
22, 1 Series,4,Automatic,26052,Diesel,145,68.9,2,16338.85289
23, 1 Series,5,Manual,18055,Petrol,125,52.3,1.5,13133.41615
24, 1 Series,5,Manual,8719,Petrol,125,52.3,1.5,13803.38305
25, 3 Series,3,Automatic,29394,Petrol,145,48.7,2,19172.89782
26, X1,1,Semi-Auto,1560,Diesel,145,60.1,2,30960.76435
27, 2 Series,1,Manual,1580,Petrol,150,43.5,1.5,24229.5598
28, X5,1,Semi-Auto,1500,Diesel,150,37.7,3,55370.80486
29, 4 Series,5,Semi-Auto,22476,Petrol,145,48.7,2,18755.25737
30, X5,6,Automatic,24188,Diesel,200,47.1,3,27135.25375
31, 5 Series,4,Semi-Auto,19379,Diesel,145,65.7,2,22865.76008
32, 3 Series,2,Semi-Auto,6000,Petrol,145,48.7,2,25407.12473
33, 1 Series,8,Manual,31600,Diesel,125,57.6,2,10764.33125
34, 5 Series,4,Automatic,15838,Diesel,145,60.1,2,23917.00225
35, 5 Series,2,Automatic,6775,Diesel,145,51.4,3,35809.18097
36, 7 Series,2,Semi-Auto,5893,Diesel,145,44.1,3,50003.89539
37, X3,2,Semi-Auto,9781,Diesel,145,48.7,3,37728.274
38, X5,5,Automatic,17303,Hybrid,0,85.6,2,30376.62213
