,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1, 2 Series,3,Manual,10401,Petrol,145,52.3,1.5,16965.76
2, 5 Series,5,Automatic,36099,Diesel,20,68.9,2,14261.045
3, X5,5,Automatic,96213,Diesel,165,52.3,2,21876.94
4, X3,6,Automatic,50316,Diesel,200,47.9,3,19525.925
5, 1 Series,4,Automatic,24029,Petrol,145,39.8,3,20361.995
6, 3 Series,6,Manual,59634,Diesel,125,61.4,2,11649.295
7, 5 Series,7,Automatic,84816,Diesel,30,62.8,2,11197.945
8, X1,3,Manual,16066,Petrol,150,51.4,1.5,18792.42
9, 1 Series,4,Automatic,27245,Diesel,145,68.9,2,15195.66
10, X1,4,Automatic,55782,Diesel,145,65.7,2,14873.21
11, X3,5,Automatic,19083,Diesel,150,54.3,2,20771.4
12, 2 Series,4,Automatic,46281,Petrol,125,51.4,1.5,14803.855
13, X1,4,Automatic,36701,Diesel,30,65.7,2,16533.70167
14, 1 Series,6,Semi-Auto,20000,Diesel,125,60.1,2,14791.675
15, X1,4,Automatic,31238,Diesel,145,55.4,2,18975.95686
16, 3 Series,4,Manual,29968,Diesel,30,64.2,2,15881.68
17, 3 Series,6,Automatic,47288,Diesel,30,62.8,2,14030.36
18, 2 Series,5,Manual,24313,Diesel,0,74.3,1.5,11987.365
19, X5,5,Automatic,71626,Other,0,85.6,2,24679.285
20, X4,4,Automatic,35016,Diesel,150,54.3,2,22843.48
21, 3 Series,4,Automatic,43703,Other,140,134.5,2,14854.67
22, 1 Series,4,Automatic,26052,Diesel,145,68.9,2,15005.04
23, 1 Series,5,Manual,18055,Petrol,125,52.3,1.5,13365.53
24, 1 Series,5,Manual,8719,Petrol,125,52.3,1.5,14032.845
25, 3 Series,3,Automatic,29394,Petrol,145,48.7,2,18345.975
26, X1,1,Semi-Auto,1560,Diesel,145,60.1,2,31190.93238
27, 2 Series,1,Manual,1580,Petrol,150,43.5,1.5,26316.95
28, X5,1,Semi-Auto,1500,Diesel,150,37.7,3,24579.5975
29, 4 Series,5,Semi-Auto,22476,Petrol,145,48.7,2,18144.66917
30, X5,6,Automatic,24188,Diesel,200,47.1,3,26903.785
31, 5 Series,4,Semi-Auto,19379,Diesel,145,65.7,2,22168.595
32, 3 Series,2,Semi-Auto,6000,Petrol,145,48.7,2,24055.56184
33, 1 Series,8,Manual,31600,Diesel,125,57.6,2,10392.54
34, 5 Series,4,Automatic,15838,Diesel,145,60.1,2,25066.44
35, 5 Series,2,Automatic,6775,Diesel,145,51.4,3,38483.4425
36, 7 Series,2,Semi-Auto,5893,Diesel,145,44.1,3,30036.29319
37, X3,2,Semi-Auto,9781,Diesel,145,48.7,3,36241.0475
38, X5,5,Automatic,17303,Hybrid,0,85.6,2,27548.56
39, X1,4,Semi-Auto,14418,Diesel,145,55.4,2,20486.73591
40, X1,4,Semi-Auto,12160,Diesel,145,65.7,2,18259.38
41, X3,3,Semi-Auto,20290,Diesel,145,48.7,3,30537.125
42, 1 Series,2,Semi-Auto,4493,Petrol,145,34.5,2,30265.4314
43, X1,4,Semi-Auto,16500,Petrol,145,44.8,2,21114.345
44, 3 Series,5,Semi-Auto,43695,Hybrid,0,134.5,2,14543.515
45, X1,5,Semi-Auto,30434,Diesel,125,57.6,2,19422.285
46, 1 Series,4,Manual,15645,Petrol,125,52.3,1.5,14840.195
47, 1 Series,4,Semi-Auto,19486,Petrol,145,39.8,3,21017.15123
48, 7 Series,1,Semi-Auto,6555,Diesel,145,42.2,3,22340.3525
49, 3 Series,7,Semi-Auto,73923,Diesel,160,52.3,3,14642.89238
50, 3 Series,5,Semi-Auto,40500,Diesel,145,53.3,3,18258.13
51, X3,6,Semi-Auto,48000,Diesel,145,54.3,2,18004.76
52, 4 Series,4,Manual,17410,Petrol,150,40.9,2,17642.935
53, 1 Series,2,Semi-Auto,12054,Petrol,150,54.3,1.5,19227.96
54, 1 Series,7,Manual,51203,Diesel,30,65.7,2,9242.445
55, X1,5,Semi-Auto,25300,Diesel,125,60.1,2,18459.53
56, X1,4,Manual,13278,Diesel,125,58.9,2,18308.025
57, 5 Series,2,Semi-Auto,9000,Petrol,145,48.7,2,27040.08167
58, 3 Series,3,Semi-Auto,18564,Diesel,145,60.1,2,21594.48833
59, 1 Series,3,Semi-Auto,7656,Petrol,145,37.2,1.5,17727.67
60, X3,6,Semi-Auto,41567,Diesel,145,54.3,2,18573.465
61, 3 Series,4,Semi-Auto,30422,Diesel,145,51.4,3,21955.155
62, X5,8,Automatic,45150,Diesel,200,45.6,3,24722.715
63, 4 Series,2,Semi-Auto,4025,Diesel,145,50.4,3,32340.50848
64, 3 Series,8,Manual,75561,Diesel,20,68.9,2,8838.75
65, 5 Series,2,Semi-Auto,9854,Diesel,145,53.3,3,33429.438
66, M4,2,Semi-Auto,2258,Petrol,145,34,3,41926.4575
67, 4 Series,2,Semi-Auto,7292,Diesel,145,58.9,2,26886.32855
68, 3 Series,2,Semi-Auto,11564,Diesel,145,49.6,2,28367.52438
69, 1 Series,2,Semi-Auto,5000,Diesel,145,72.4,1.5,17691.475
70, 1 Series,2,Semi-Auto,1214,Diesel,145,51.4,2,28085.98053
71, 4 Series,6,Semi-Auto,87597,Diesel,160,51.4,3,14391.835
72, 3 Series,2,Semi-Auto,3500,Diesel,145,45.6,3,36569.35886
73, 7 Series,2,Semi-Auto,7780,Petrol,145,34.5,3,32278.1475
74, 3 Series,4,Semi-Auto,48604,Diesel,30,67.3,2,13505.35
75, X1,4,Semi-Auto,25291,Diesel,30,65.7,2,18708.92538
76, 4 Series,3,Manual,24848,Petrol,145,36.7,3,23346.065
77, 3 Series,5,Semi-Auto,31250,Diesel,165,51.4,3,18633.375
78, 3 Series,2,Automatic,6148,Diesel,145,52.3,2,32315.33921
79, 4 Series,4,Manual,13471,Petrol,145,46.3,2,17292.165
80, 7 Series,2,Semi-Auto,7970,Diesel,145,44.8,3,28335.72688
81, 1 Series,5,Semi-Auto,42792,Petrol,200,39.8,3,18462.42
82, 3 Series,5,Semi-Auto,16890,Diesel,160,51.4,3,20951.64
83, 1 Series,2,Manual,7000,Diesel,145,68.9,2,18640.48
84, X1,2,Automatic,2984,Diesel,145,60.1,2,26788.55219
85, 6 Series,4,Semi-Auto,21083,Diesel,145,51.4,3,26918.695
86, 3 Series,2,Semi-Auto,15114,Diesel,150,49.6,3,27973.28
87, 5 Series,4,Semi-Auto,38649,Diesel,145,65.7,2,20022.765
88, X5,2,Semi-Auto,9584,Diesel,145,37.7,3,27808.60655
89, 4 Series,2,Semi-Auto,7667,Diesel,145,58.9,2,27467.32438
90, X1,2,Manual,3715,Diesel,145,68.9,2,25363.6
91, 2 Series,2,Manual,3078,Petrol,145,39.8,1.5,20432.4875
92, 2 Series,2,Semi-Auto,2664,Petrol,145,50.4,2,23104.36333
93, 2 Series,2,Automatic,1689,Petrol,145,50.4,2,22601.145
94, 2 Series,2,Semi-Auto,2164,Diesel,145,49.6,2,24411.55604
95, 2 Series,2,Automatic,477,Petrol,145,47.9,2,25170.689
96, X2,2,Automatic,2472,Diesel,145,48.7,2,28895.21482
97, X1,7,Semi-Auto,49400,Diesel,165,51.4,2,11573.015
98, X5,3,Automatic,20630,Diesel,145,47.1,3,34483.56
99, X1,5,Semi-Auto,24347,Diesel,150,55.4,2,19473.51571
100, 3 Series,2,Semi-Auto,1397,Diesel,145,50.4,2,29969.19784
101, 3 Series,3,Semi-Auto,19950,Diesel,145,65.7,2,19775.99
102, X1,5,Semi-Auto,20874,Diesel,150,55.4,2,19778.33567
103, 5 Series,2,Semi-Auto,16466,Diesel,145,60.1,2,30428.32
104, 3 Series,6,Semi-Auto,25243,Diesel,30,62.8,2,15189.165
105, X1,4,Semi-Auto,17922,Diesel,145,55.4,2,21558.00924
106, 3 Series,6,Manual,40325,Petrol,125,52.3,1.5,12206.285
107, 5 Series,4,Semi-Auto,34296,Diesel,145,65.7,2,21478.35333
108, 3 Series,4,Semi-Auto,33384,Hybrid,0,134.5,2,15670.04
109, 3 Series,5,Semi-Auto,38417,Diesel,30,67.3,2,14283.395
110, 3 Series,8,Manual,44602,Diesel,30,61.4,2,10724.22
111, 5 Series,6,Semi-Auto,88333,Diesel,30,62.8,2,11607.845
112, X1,5,Semi-Auto,19850,Diesel,145,55.4,2,19567.84067
113, 1 Series,6,Semi-Auto,14501,Diesel,0,78.5,1.5,13565.86267
114, 1 Series,8,Manual,73603,Diesel,30,62.8,2,8249.385
115, 3 Series,5,Manual,64308,Diesel,20,68.9,2,10453.98
116, 3 Series,6,Semi-Auto,46316,Petrol,160,46.3,2,14654.07
117, X3,8,Semi-Auto,47111,Diesel,160,50.4,2,14690.245
118, 4 Series,4,Semi-Auto,28912,Diesel,145,65.7,2,18525.10667
119, 3 Series,4,Semi-Auto,34118,Diesel,150,60.1,2,17359.58475
120, 4 Series,5,Manual,24711,Petrol,160,46.3,2,16116.66
121, 3 Series,2,Semi-Auto,18526,Diesel,145,48.7,2,26578.30969
122, X1,5,Semi-Auto,28813,Diesel,145,55.4,2,18737.9205
123, 2 Series,5,Semi-Auto,14313,Petrol,125,51.4,1.5,16057.57
124, 1 Series,4,Semi-Auto,23699,Petrol,200,39.8,3,22504.6575
125, 1 Series,2,Automatic,10565,Diesel,145,72.4,1.5,16745.71
126, 3 Series,3,Semi-Auto,28180,Petrol,145,48.7,2,21073.525
127, X2,2,Manual,5687,Petrol,150,41.5,1.5,23471.64
128, 3 Series,5,Semi-Auto,28762,Diesel,160,51.4,3,20663.82688
129, M4,5,Semi-Auto,26363,Petrol,305,34,3,31490.205
130, 3 Series,5,Semi-Auto,58872,Diesel,30,67.3,2,12621.49
131, 1 Series,6,Manual,17846,Petrol,300,35.3,3,16806.85
132, 3 Series,2,Semi-Auto,10171,Petrol,145,41.5,2,28027.75263
133, 5 Series,4,Semi-Auto,20279,Hybrid,135,156.9,2,20084.94
134, X1,5,Semi-Auto,20259,Diesel,145,55.4,2,19493.49567
135, 3 Series,4,Semi-Auto,26630,Petrol,125,51.4,2,18086.15715
136, 3 Series,7,Semi-Auto,49500,Diesel,30,62.8,2,13159.275
137, X4,2,Semi-Auto,9064,Diesel,150,42.8,2,35354.38
138, 5 Series,2,Semi-Auto,11871,Diesel,150,62.8,2,27008.565
139, 5 Series,4,Semi-Auto,20033,Diesel,150,65.7,2,22378.85
140, 1 Series,1,Semi-Auto,934,Diesel,150,48.7,2,31231.97192
141, 3 Series,2,Semi-Auto,11300,Diesel,150,55.4,2,22416.911
142, 4 Series,3,Semi-Auto,23358,Diesel,145,65.7,2,20007.435
143, 3 Series,3,Semi-Auto,25329,Petrol,145,51.4,1.5,16333.425
144, 1 Series,6,Semi-Auto,45000,Diesel,20,72.4,1.5,11642.1525
145, 4 Series,4,Semi-Auto,8333,Petrol,145,48.7,2,19428.68
146, 3 Series,4,Manual,20829,Petrol,145,48.7,2,15011.28
147, 5 Series,5,Semi-Auto,44002,Diesel,20,68.9,2,14338.445
148, 3 Series,8,Manual,49102,Diesel,125,57.6,2,10679.07
149, 5 Series,3,Semi-Auto,30810,Diesel,150,60.1,3,27126.335
150, 8 Series,2,Automatic,4075,Petrol,145,26.7,3,20298.5
151, 8 Series,2,Semi-Auto,3185,Petrol,145,24.4,4.4,20418.09
152, 3 Series,2,Semi-Auto,11917,Diesel,150,52.3,2,26572.74204
153, 4 Series,2,Semi-Auto,11032,Diesel,145,65.7,2,24599.655
154, 3 Series,2,Automatic,9117,Diesel,145,54.3,2,25857.86263
155, 3 Series,6,Semi-Auto,56000,Diesel,145,56.5,2,14345.54
156, 5 Series,4,Semi-Auto,20657,Diesel,145,60.1,2,22479.11
157, X5,2,Semi-Auto,10,Diesel,145,37.7,3,20365.4575
158, X5,2,Semi-Auto,7101,Diesel,145,37.7,3,34454.21101
159, 1 Series,5,Manual,26447,Petrol,300,35.3,3,17390.395
160, 1 Series,4,Manual,19217,Petrol,150,52.3,1.5,14096.245
161, i3,4,Automatic,41146,Hybrid,0,470.8,0,14034.1
162, 3 Series,2,Semi-Auto,10707,Diesel,150,52.3,2,27577.86218
163, 4 Series,3,Semi-Auto,10291,Diesel,150,65.7,2,22217.79
164, 5 Series,2,Semi-Auto,16128,Diesel,145,60.1,2,30416.825
165, 1 Series,2,Manual,5450,Diesel,145,72.4,1.5,16912.58
166, 3 Series,2,Semi-Auto,7685,Diesel,145,48.7,2,30285.77904
167, 5 Series,2,Semi-Auto,5000,Diesel,145,62.8,2,28897.12
168, 4 Series,2,Semi-Auto,5000,Petrol,145,48.7,2,26209.4748
169, X2,3,Semi-Auto,21150,Petrol,145,38.7,2,22592.485
170, 4 Series,2,Semi-Auto,10013,Diesel,145,49.6,3,28527.347
171, 5 Series,2,Automatic,1032,Diesel,145,65.7,2,28968.18
172, 4 Series,2,Semi-Auto,10996,Diesel,145,60.1,2,25379.995
173, X2,2,Semi-Auto,929,Petrol,145,40.4,2,29884.6599
174, 1 Series,2,Semi-Auto,4020,Diesel,145,48.7,2,28874.74432
175, X1,2,Manual,105,Diesel,145,68.9,2,27951.11333
176, X1,2,Manual,105,Diesel,145,60.1,2,26041.86719
177, 1 Series,2,Semi-Auto,5379,Petrol,145,39.8,3,28786.54774
178, X3,5,Semi-Auto,15989,Diesel,145,54.3,2,19845.03
179, 2 Series,3,Manual,12792,Diesel,150,51.4,2,16989.535
180, X1,5,Semi-Auto,13049,Diesel,125,57.6,2,19923.05
181, 7 Series,2,Semi-Auto,5000,Petrol,145,34.5,3,31042.385
182, 3 Series,5,Semi-Auto,45341,Diesel,0,74.3,2,13186.205
183, 2 Series,2,Manual,3205,Petrol,145,52.3,1.5,22124.435
184, 1 Series,2,Manual,917,Petrol,150,44.8,1.5,22306.645
185, X3,2,Semi-Auto,11,Diesel,145,54.3,2,35327.95
186, 3 Series,4,Semi-Auto,21798,Diesel,145,49.6,3,25231.07
187, 1 Series,5,Manual,20233,Diesel,30,62.8,2,15814.935
188, X6,2,Semi-Auto,7200,Diesel,145,33.2,3,21986.9075
189, 4 Series,1,Semi-Auto,100,Diesel,145,50.4,3,33229.26625
190, 1 Series,4,Manual,20847,Petrol,145,52.3,1.5,13974.985
191, 2 Series,5,Semi-Auto,21924,Petrol,260,37.2,3,20617.98
192, X2,2,Semi-Auto,10112,Diesel,145,61.4,2,24455.185
193, X3,2,Semi-Auto,3302,Diesel,145,48.7,3,36914.3875
194, 3 Series,4,Semi-Auto,15931,Petrol,125,51.4,2,18360.77
195, X1,5,Manual,10935,Diesel,125,58.9,2,18129.445
196, 3 Series,2,Semi-Auto,13268,Diesel,145,48.7,2,26878.43323
197, 2 Series,2,Semi-Auto,6195,Petrol,145,47.9,2,23143.65989
198, 2 Series,6,Semi-Auto,30738,Diesel,20,68.9,2,15001.15
199, X3,6,Semi-Auto,34348,Diesel,150,55.4,2,19688.975
200, 1 Series,5,Semi-Auto,36523,Petrol,205,39.8,3,18909.03333
201, 1 Series,5,Semi-Auto,25253,Petrol,125,54.3,1.5,14975.095
202, 2 Series,4,Semi-Auto,24354,Diesel,145,64.2,2,16967.34584
203, 3 Series,4,Manual,37323,Diesel,150,67.3,2,13568.22
204, 3 Series,8,Manual,68578,Diesel,30,61.4,2,10927.985
205, 2 Series,6,Semi-Auto,25180,Diesel,20,68.9,2,13863.84
206, 3 Series,2,Semi-Auto,4918,Diesel,150,52.3,2,31238.56428
207, 2 Series,4,Semi-Auto,27811,Diesel,145,64.2,2,17007.36594
208, 2 Series,4,Semi-Auto,25884,Diesel,145,64.2,2,17033.7356
209, X3,5,Semi-Auto,25574,Diesel,145,54.3,2,20881.23
210, 4 Series,5,Automatic,39563,Diesel,30,65.7,2,16722.09
211, X1,4,Semi-Auto,23651,Diesel,125,57.6,2,19642.96818
212, 2 Series,7,Manual,22086,Diesel,125,58.9,2,12538.245
213, 3 Series,2,Semi-Auto,2980,Diesel,150,57.7,2,26109.03782
214, 3 Series,6,Semi-Auto,23338,Petrol,205,41.5,3,19885.705
215, X3,2,Semi-Auto,7776,Diesel,150,48.7,3,35617.9225
216, X5,4,Automatic,31536,Diesel,200,47.1,3,30296.88
217, 2 Series,5,Manual,20565,Diesel,0,74.3,1.5,12279.805
218, 2 Series,4,Manual,29117,Diesel,145,62.8,2,15078.82429
219, 2 Series,6,Manual,41388,Diesel,20,74.3,1.5,10655.965
220, 2 Series,4,Automatic,23295,Petrol,200,39.8,3,20480.285
221, 2 Series,3,Manual,13052,Diesel,145,64.2,2,17258.31
222, 2 Series,3,Automatic,11805,Hybrid,135,135.5,1.5,19880.375
223, 4 Series,3,Semi-Auto,24118,Diesel,150,65.7,2,20062.6
224, 1 Series,8,Semi-Auto,38748,Petrol,235,37.7,3,15705.34
225, 3 Series,7,Manual,51030,Diesel,30,62.8,2,11763.285
226, X1,6,Manual,43877,Diesel,165,51.4,2,11983.835
227, 3 Series,6,Semi-Auto,54695,Diesel,125,58.9,2,14054.525
228, 3 Series,4,Manual,25345,Petrol,150,48.7,2,14157.285
229, 5 Series,7,Semi-Auto,80500,Diesel,125,57.6,2,12117.775
230, X4,7,Automatic,67975,Diesel,200,47.9,3,17995.25667
231, 6 Series,5,Semi-Auto,30252,Diesel,200,49.6,3,22490.54
232, X5,7,Automatic,38000,Diesel,200,45.6,3,23801.6
233, 5 Series,5,Semi-Auto,32998,Diesel,125,60.1,2,17777.99
234, X1,4,Semi-Auto,22000,Diesel,145,65.7,2,18739.0405
235, X1,4,Manual,33600,Diesel,150,68.9,2,14632.935
236, X1,5,Manual,25000,Diesel,125,58.9,2,16338.235
237, 3 Series,3,Semi-Auto,1426,Petrol,145,41.5,3,29633.9
238, 3 Series,7,Semi-Auto,41419,Petrol,200,42.2,2,13762.025
239, 5 Series,5,Automatic,61989,Diesel,20,68.9,2,13119.53
240, 4 Series,5,Manual,43052,Diesel,30,62.8,2,14972.475
241, X1,5,Manual,22197,Diesel,125,58.9,2,16634.965
242, 2 Series,6,Manual,22812,Diesel,20,74.3,1.5,11846.235
243, 3 Series,6,Semi-Auto,47742,Diesel,30,67.3,2,12613.7875
244, 1 Series,4,Semi-Auto,12453,Petrol,145,39.8,3,21990.46667
245, 1 Series,3,Manual,14164,Petrol,145,46.3,2,17663.865
246, 2 Series,3,Semi-Auto,7762,Petrol,150,50.4,1.5,18952.055
247, 3 Series,2,Semi-Auto,21544,Petrol,145,42.2,2,23824.95
248, 3 Series,5,Semi-Auto,41200,Diesel,150,53.3,3,17959.525
249, 3 Series,3,Semi-Auto,12008,Petrol,145,48.7,2,20958.37071
250, 4 Series,4,Semi-Auto,20398,Diesel,145,50.4,3,23289.525
