"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1"," 2 Series",3,"Manual",10401,"Petrol",145,52.3,1.5,15552.134332118
"2"," 5 Series",5,"Automatic",36099,"Diesel",20,68.9,2,17724.2036248448
"3"," X5",5,"Automatic",96213,"Diesel",165,52.3,2,18986.0757004348
"4"," X3",6,"Automatic",50316,"Diesel",200,47.9,3,20845.261541483
"5"," 1 Series",4,"Automatic",24029,"Petrol",145,39.8,3,20446.3995562986
"6"," 3 Series",6,"Manual",59634,"Diesel",125,61.4,2,12250.4232956546
"7"," 5 Series",7,"Automatic",84816,"Diesel",30,62.8,2,11913.5221252333
"8"," X1",3,"Manual",16066,"Petrol",150,51.4,1.5,16737.1290920182
"9"," 1 Series",4,"Automatic",27245,"Diesel",145,68.9,2,15916.5575184109
"10"," X1",4,"Automatic",55782,"Diesel",145,65.7,2,16379.4917046432
"11"," X3",5,"Automatic",19083,"Diesel",150,54.3,2,21709.9810065712
"12"," 2 Series",4,"Automatic",46281,"Petrol",125,51.4,1.5,14589.5165772834
"13"," X1",4,"Automatic",36701,"Diesel",30,65.7,2,17944.6449234452
"14"," 1 Series",6,"Semi-Auto",20000,"Diesel",125,60.1,2,14026.8938430612
"15"," X1",4,"Automatic",31238,"Diesel",145,55.4,2,18100.8275220452
"16"," 3 Series",4,"Manual",29968,"Diesel",30,64.2,2,14039.469045235
"17"," 3 Series",6,"Automatic",47288,"Diesel",30,62.8,2,14997.8166091509
"18"," 2 Series",5,"Manual",24313,"Diesel",0,74.3,1.5,12163.7070243472
"19"," X5",5,"Automatic",71626,"Other",0,85.6,2,19695.0319591893
"20"," X4",4,"Automatic",35016,"Diesel",150,54.3,2,22876.3390183038
"21"," 3 Series",4,"Automatic",43703,"Other",140,134.5,2,15804.0283469747
"22"," 1 Series",4,"Automatic",26052,"Diesel",145,68.9,2,15916.5575184109
"23"," 1 Series",5,"Manual",18055,"Petrol",125,52.3,1.5,11800.6850051504
"24"," 1 Series",5,"Manual",8719,"Petrol",125,52.3,1.5,14379.6459982905
"25"," 3 Series",3,"Automatic",29394,"Petrol",145,48.7,2,20844.4357455453
"26"," X1",1,"Semi-Auto",1560,"Diesel",145,60.1,2,30152.0365539531
"27"," 2 Series",1,"Manual",1580,"Petrol",150,43.5,1.5,22971.8969634668
"28"," X5",1,"Semi-Auto",1500,"Diesel",150,37.7,3,29317.7216340563
"29"," 4 Series",5,"Semi-Auto",22476,"Petrol",145,48.7,2,18007.1587391993
"30"," X5",6,"Automatic",24188,"Diesel",200,47.1,3,25117.0278247312
"31"," 5 Series",4,"Semi-Auto",19379,"Diesel",145,65.7,2,20947.0829756532
"32"," 3 Series",2,"Semi-Auto",6000,"Petrol",145,48.7,2,27067.7724620075
"33"," 1 Series",8,"Manual",31600,"Diesel",125,57.6,2,11474.5887566951
"34"," 5 Series",4,"Automatic",15838,"Diesel",145,60.1,2,21381.4788226155
"35"," 5 Series",2,"Automatic",6775,"Diesel",145,51.4,3,31170.3645944907
"36"," 7 Series",2,"Semi-Auto",5893,"Diesel",145,44.1,3,27575.2498943235
"37"," X3",2,"Semi-Auto",9781,"Diesel",145,48.7,3,33159.6891721403
"38"," X5",5,"Automatic",17303,"Hybrid",0,85.6,2,22059.6247099929
"39"," X1",4,"Semi-Auto",14418,"Diesel",145,55.4,2,20608.5795676988
"40"," X1",4,"Semi-Auto",12160,"Diesel",145,65.7,2,20452.3969690987
"41"," X3",3,"Semi-Auto",20290,"Diesel",145,48.7,3,29555.4886201609
"42"," 1 Series",2,"Semi-Auto",4493,"Petrol",145,34.5,2,25524.363413286
"43"," X1",4,"Semi-Auto",16500,"Petrol",145,44.8,2,19576.4316309278
"44"," 3 Series",5,"Semi-Auto",43695,"Hybrid",0,134.5,2,16794.973280123
"45"," X1",5,"Semi-Auto",30434,"Diesel",125,57.6,2,18508.397150525
"46"," 1 Series",4,"Manual",15645,"Petrol",125,52.3,1.5,12391.3119593839
"47"," 1 Series",4,"Semi-Auto",19486,"Petrol",145,39.8,3,20916.3899424152
"48"," 7 Series",1,"Semi-Auto",6555,"Diesel",145,42.2,3,28971.9269413824
"49"," 3 Series",7,"Semi-Auto",73923,"Diesel",160,52.3,3,17123.2872887102
"50"," 3 Series",5,"Semi-Auto",40500,"Diesel",145,53.3,3,21922.10191933
"51"," X3",6,"Semi-Auto",48000,"Diesel",145,54.3,2,18136.001084852
"52"," 4 Series",4,"Manual",17410,"Petrol",150,40.9,2,15952.9190079985
"53"," 1 Series",2,"Semi-Auto",12054,"Petrol",150,54.3,1.5,20581.4350720924
"54"," 1 Series",7,"Manual",51203,"Diesel",30,65.7,2,11633.4339383991
"55"," X1",5,"Semi-Auto",25300,"Diesel",125,60.1,2,18508.397150525
"56"," X1",4,"Manual",13278,"Diesel",125,58.9,2,16975.1613255895
"57"," 5 Series",2,"Semi-Auto",9000,"Petrol",145,48.7,2,28787.8263192129
"58"," 3 Series",3,"Semi-Auto",18564,"Diesel",145,60.1,2,22636.7338002371
"59"," 1 Series",3,"Semi-Auto",7656,"Petrol",145,37.2,1.5,19998.2877693207
"60"," X3",6,"Semi-Auto",41567,"Diesel",145,54.3,2,18458.8199460098
"61"," 3 Series",4,"Semi-Auto",30422,"Diesel",145,51.4,3,22008.2792405356
"62"," X5",8,"Automatic",45150,"Diesel",200,45.6,3,23471.0818120527
"63"," 4 Series",2,"Semi-Auto",4025,"Diesel",145,50.4,3,28817.5115533913
"64"," 3 Series",8,"Manual",75561,"Diesel",20,68.9,2,9850.34169043503
"65"," 5 Series",2,"Semi-Auto",9854,"Diesel",145,53.3,3,30540.3530538546
"66"," M4",2,"Semi-Auto",2258,"Petrol",145,34,3,33773.8749579132
"67"," 4 Series",2,"Semi-Auto",7292,"Diesel",145,58.9,2,27577.6863216967
"68"," 3 Series",2,"Semi-Auto",11564,"Diesel",145,49.6,2,26762.0432568339
"69"," 1 Series",2,"Semi-Auto",5000,"Diesel",145,72.4,1.5,21872.1530863328
