,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1, 2 Series,3,Manual,10401,Petrol,145,52.3,1.5,14942.36566
2, 5 Series,5,Automatic,36099,Diesel,20,68.9,2,16597.13654
3, X5,5,Automatic,96213,Diesel,165,52.3,2,17237.5625
4, X3,6,Automatic,50316,Diesel,200,47.9,3,16953.8717
5, 1 Series,4,Automatic,24029,Petrol,145,39.8,3,20949.63333
6, 3 Series,6,Manual,59634,Diesel,125,61.4,2,11318.55587
7, 5 Series,7,Automatic,84816,Diesel,30,62.8,2,14012.86938
8, X1,3,Manual,16066,Petrol,150,51.4,1.5,14942.36566
9, 1 Series,4,Automatic,27245,Diesel,145,68.9,2,20821.39849
10, X1,4,Automatic,55782,Diesel,145,65.7,2,17237.5625
11, X3,5,Automatic,19083,Diesel,150,54.3,2,20821.39849
12, 2 Series,4,Automatic,46281,Petrol,125,51.4,1.5,16597.13654
13, X1,4,Automatic,36701,Diesel,30,65.7,2,16597.13654
14, 1 Series,6,Semi-Auto,20000,Diesel,125,60.1,2,14012.86938
15, X1,4,Automatic,31238,Diesel,145,55.4,2,20821.39849
16, 3 Series,4,Manual,29968,Diesel,30,64.2,2,14942.36566
17, 3 Series,6,Automatic,47288,Diesel,30,62.8,2,14012.86938
18, 2 Series,5,Manual,24313,Diesel,0,74.3,1.5,14942.36566
19, X5,5,Automatic,71626,Other,0,85.6,2,27681
20, X4,4,Automatic,35016,Diesel,150,54.3,2,20821.39849
21, 3 Series,4,Automatic,43703,Other,140,134.5,2,17237.5625
22, 1 Series,4,Automatic,26052,Diesel,145,68.9,2,20821.39849
23, 1 Series,5,Manual,18055,Petrol,125,52.3,1.5,14942.36566
24, 1 Series,5,Manual,8719,Petrol,125,52.3,1.5,14942.36566
25, 3 Series,3,Automatic,29394,Petrol,145,48.7,2,20821.39849
26, X1,1,Semi-Auto,1560,Diesel,145,60.1,2,30934.92462
27, 2 Series,1,Manual,1580,Petrol,150,43.5,1.5,22756.48703
28, X5,1,Semi-Auto,1500,Diesel,150,37.7,3,49198.62
29, 4 Series,5,Semi-Auto,22476,Petrol,145,48.7,2,20821.39849
30, X5,6,Automatic,24188,Diesel,200,47.1,3,23290
31, 5 Series,4,Semi-Auto,19379,Diesel,145,65.7,2,20821.39849
32, 3 Series,2,Semi-Auto,6000,Petrol,145,48.7,2,26406.8179
33, 1 Series,8,Manual,31600,Diesel,125,57.6,2,9652.83965
34, 5 Series,4,Automatic,15838,Diesel,145,60.1,2,20821.39849
35, 5 Series,2,Automatic,6775,Diesel,145,51.4,3,32111.01852
36, 7 Series,2,Semi-Auto,5893,Diesel,145,44.1,3,50464.08824
37, X3,2,Semi-Auto,9781,Diesel,145,48.7,3,32111.01852
38, X5,5,Automatic,17303,Hybrid,0,85.6,2,27681
39, X1,4,Semi-Auto,14418,Diesel,145,55.4,2,20821.39849
40, X1,4,Semi-Auto,12160,Diesel,145,65.7,2,20821.39849
41, X3,3,Semi-Auto,20290,Diesel,145,48.7,3,26017.52326
42, 1 Series,2,Semi-Auto,4493,Petrol,145,34.5,2,31152.31852
43, X1,4,Semi-Auto,16500,Petrol,145,44.8,2,20821.39849
44, 3 Series,5,Semi-Auto,43695,Hybrid,0,134.5,2,16597.13654
45, X1,5,Semi-Auto,30434,Diesel,125,57.6,2,16597.13654
46, 1 Series,4,Manual,15645,Petrol,125,52.3,1.5,14942.36566
47, 1 Series,4,Semi-Auto,19486,Petrol,145,39.8,3,20949.63333
48, 7 Series,1,Semi-Auto,6555,Diesel,145,42.2,3,50464.08824
49, 3 Series,7,Semi-Auto,73923,Diesel,160,52.3,3,16953.8717
50, 3 Series,5,Semi-Auto,40500,Diesel,145,53.3,3,20949.63333
51, X3,6,Semi-Auto,48000,Diesel,145,54.3,2,14012.86938
52, 4 Series,4,Manual,17410,Petrol,150,40.9,2,14942.36566
