"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1"," 2 Series",3,"Manual",10401,"Petrol",145,52.3,1.5,17133.3205253821
"2"," 5 Series",5,"Automatic",36099,"Diesel",20,68.9,2,20385.2757360271
"3"," X5",5,"Automatic",96213,"Diesel",165,52.3,2,15835.8484472971
"4"," X3",6,"Automatic",50316,"Diesel",200,47.9,3,22684.5916113845
"5"," 1 Series",4,"Automatic",24029,"Petrol",145,39.8,3,21089.167996043
"6"," 3 Series",6,"Manual",59634,"Diesel",125,61.4,2,13570.8322647483
"7"," 5 Series",7,"Automatic",84816,"Diesel",30,62.8,2,14429.6943415306
"8"," X1",3,"Manual",16066,"Petrol",150,51.4,1.5,17575.8215937758
"9"," 1 Series",4,"Automatic",27245,"Diesel",145,68.9,2,17426.7187933234
"10"," X1",4,"Automatic",55782,"Diesel",145,65.7,2,18518.4858558129
"11"," X3",5,"Automatic",19083,"Diesel",150,54.3,2,22593.2359452818
"12"," 2 Series",4,"Automatic",46281,"Petrol",125,51.4,1.5,14909.7117441273
"13"," X1",4,"Automatic",36701,"Diesel",30,65.7,2,20403.6417759276
"14"," 1 Series",6,"Semi-Auto",20000,"Diesel",125,60.1,2,15770.7571673536
"15"," X1",4,"Automatic",31238,"Diesel",145,55.4,2,20387.2311133752
"16"," 3 Series",4,"Manual",29968,"Diesel",30,64.2,2,17728.6110136786
"17"," 3 Series",6,"Automatic",47288,"Diesel",30,62.8,2,16196.7935692991
"18"," 2 Series",5,"Manual",24313,"Diesel",0,74.3,1.5,10944.9221157409
"19"," X5",5,"Automatic",71626,"Other",0,85.6,2,17325.4815056946
"20"," X4",4,"Automatic",35016,"Diesel",150,54.3,2,22267.7263853415
"21"," 3 Series",4,"Automatic",43703,"Other",140,134.5,2,20759.5485620864
"22"," 1 Series",4,"Automatic",26052,"Diesel",145,68.9,2,17294.5285744632
"23"," 1 Series",5,"Manual",18055,"Petrol",125,52.3,1.5,12717.5970963566
"24"," 1 Series",5,"Manual",8719,"Petrol",125,52.3,1.5,15786.1978024431
"25"," 3 Series",3,"Automatic",29394,"Petrol",145,48.7,2,21345.9572076919
"26"," X1",1,"Semi-Auto",1560,"Diesel",145,60.1,2,28908.0189687152
"27"," 2 Series",1,"Manual",1580,"Petrol",150,43.5,1.5,22521.6418797859
"28"," X5",1,"Semi-Auto",1500,"Diesel",150,37.7,3,34329.3135107333
"29"," 4 Series",5,"Semi-Auto",22476,"Petrol",145,48.7,2,19649.9010189939
"30"," X5",6,"Automatic",24188,"Diesel",200,47.1,3,21292.3203153544
"31"," 5 Series",4,"Semi-Auto",19379,"Diesel",145,65.7,2,21418.9231856246
"32"," 3 Series",2,"Semi-Auto",6000,"Petrol",145,48.7,2,26878.7565830189
"33"," 1 Series",8,"Manual",31600,"Diesel",125,57.6,2,11530.3599543864
"34"," 5 Series",4,"Automatic",15838,"Diesel",145,60.1,2,21713.7775413255
"35"," 5 Series",2,"Automatic",6775,"Diesel",145,51.4,3,30122.7670161842
"36"," 7 Series",2,"Semi-Auto",5893,"Diesel",145,44.1,3,31959.5180770821
"37"," X3",2,"Semi-Auto",9781,"Diesel",145,48.7,3,32502.4290189798
"38"," X5",5,"Automatic",17303,"Hybrid",0,85.6,2,20038.4489552237
"39"," X1",4,"Semi-Auto",14418,"Diesel",145,55.4,2,21606.1088389241
"40"," X1",4,"Semi-Auto",12160,"Diesel",145,65.7,2,22069.062273034
"41"," X3",3,"Semi-Auto",20290,"Diesel",145,48.7,3,28289.91793794
"42"," 1 Series",2,"Semi-Auto",4493,"Petrol",145,34.5,2,26439.4752563626
"43"," X1",4,"Semi-Auto",16500,"Petrol",145,44.8,2,21843.5424642563
"44"," 3 Series",5,"Semi-Auto",43695,"Hybrid",0,134.5,2,20091.4235780695
"45"," X1",5,"Semi-Auto",30434,"Diesel",125,57.6,2,19794.8876721783
"46"," 1 Series",4,"Manual",15645,"Petrol",125,52.3,1.5,14523.2954505863
"47"," 1 Series",4,"Semi-Auto",19486,"Petrol",145,39.8,3,21807.3080351956
"48"," 7 Series",1,"Semi-Auto",6555,"Diesel",145,42.2,3,33110.1133624854
"49"," 3 Series",7,"Semi-Auto",73923,"Diesel",160,52.3,3,15967.9175686354
"50"," 3 Series",5,"Semi-Auto",40500,"Diesel",145,53.3,3,21156.1395034642
"51"," X3",6,"Semi-Auto",48000,"Diesel",145,54.3,2,21304.2243117468
"52"," 4 Series",4,"Manual",17410,"Petrol",150,40.9,2,19293.8393517996
"53"," 1 Series",2,"Semi-Auto",12054,"Petrol",150,54.3,1.5,20420.7626594812
"54"," 1 Series",7,"Manual",51203,"Diesel",30,65.7,2,11281.1452196362
"55"," X1",5,"Semi-Auto",25300,"Diesel",125,60.1,2,19156.8208909137
"56"," X1",4,"Manual",13278,"Diesel",125,58.9,2,19446.6438712384
"57"," 5 Series",2,"Semi-Auto",9000,"Petrol",145,48.7,2,27950.6980749543
"58"," 3 Series",3,"Semi-Auto",18564,"Diesel",145,60.1,2,20883.3115805539
"59"," 1 Series",3,"Semi-Auto",7656,"Petrol",145,37.2,1.5,21877.1057828717
"60"," X3",6,"Semi-Auto",41567,"Diesel",145,54.3,2,21978.7438343624
"61"," 3 Series",4,"Semi-Auto",30422,"Diesel",145,51.4,3,22884.4907417816
"62"," X5",8,"Automatic",45150,"Diesel",200,45.6,3,18645.306165055
"63"," 4 Series",2,"Semi-Auto",4025,"Diesel",145,50.4,3,30198.3399405828
"64"," 3 Series",8,"Manual",75561,"Diesel",20,68.9,2,9484.74516798044
"65"," 5 Series",2,"Semi-Auto",9854,"Diesel",145,53.3,3,29566.3440100651
"66"," M4",2,"Semi-Auto",2258,"Petrol",145,34,3,33174.132978869
"67"," 4 Series",2,"Semi-Auto",7292,"Diesel",145,58.9,2,26499.9938239986
"68"," 3 Series",2,"Semi-Auto",11564,"Diesel",145,49.6,2,24767.2604685935
"69"," 1 Series",2,"Semi-Auto",5000,"Diesel",145,72.4,1.5,22053.85668103
"70"," 1 Series",2,"Semi-Auto",1214,"Diesel",145,51.4,2,26057.3772542587
"71"," 4 Series",6,"Semi-Auto",87597,"Diesel",160,51.4,3,17079.1559060142
"72"," 3 Series",2,"Semi-Auto",3500,"Diesel",145,45.6,3,29931.651300818
"73"," 7 Series",2,"Semi-Auto",7780,"Petrol",145,34.5,3,31846.5558680107
"74"," 3 Series",4,"Semi-Auto",48604,"Diesel",30,67.3,2,19029.7963581208
"75"," X1",4,"Semi-Auto",25291,"Diesel",30,65.7,2,20438.2975761688
"76"," 4 Series",3,"Manual",24848,"Petrol",145,36.7,3,22649.6151353992
"77"," 3 Series",5,"Semi-Auto",31250,"Diesel",165,51.4,3,21530.8937312012
"78"," 3 Series",2,"Automatic",6148,"Diesel",145,52.3,2,25838.9545889243
