"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1"," 2 Series",3,"Manual",10401,"Petrol",145,52.3,1.5,20403.3713367888
"2"," 5 Series",5,"Automatic",36099,"Diesel",20,68.9,2,19121.9141851298
"3"," X5",5,"Automatic",96213,"Diesel",165,52.3,2,12664.040103083
"4"," X3",6,"Automatic",50316,"Diesel",200,47.9,3,19098.8315988407
"5"," 1 Series",4,"Automatic",24029,"Petrol",145,39.8,3,19206.6265252561
"6"," 3 Series",6,"Manual",59634,"Diesel",125,61.4,2,11097.2219545773
"7"," 5 Series",7,"Automatic",84816,"Diesel",30,62.8,2,12061.5240033274
"8"," X1",3,"Manual",16066,"Petrol",150,51.4,1.5,21816.5432050722
"9"," 1 Series",4,"Automatic",27245,"Diesel",145,68.9,2,16792.1594747434
"10"," X1",4,"Automatic",55782,"Diesel",145,65.7,2,16491.5297783198
"11"," X3",5,"Automatic",19083,"Diesel",150,54.3,2,21731.7437422958
"12"," 2 Series",4,"Automatic",46281,"Petrol",125,51.4,1.5,18039.2208731495
"13"," X1",4,"Automatic",36701,"Diesel",30,65.7,2,18928.9849557655
"14"," 1 Series",6,"Semi-Auto",20000,"Diesel",125,60.1,2,15007.3871656812
"15"," X1",4,"Automatic",31238,"Diesel",145,55.4,2,18475.5700883563
"16"," 3 Series",4,"Manual",29968,"Diesel",30,64.2,2,17350.5985183867
"17"," 3 Series",6,"Automatic",47288,"Diesel",30,62.8,2,14719.1853580324
"18"," 2 Series",5,"Manual",24313,"Diesel",0,74.3,1.5,16981.3760579138
"19"," X5",5,"Automatic",71626,"Other",0,85.6,2,17530.1113790701
"20"," X4",4,"Automatic",35016,"Diesel",150,54.3,2,24874.7484224547
"21"," 3 Series",4,"Automatic",43703,"Other",140,134.5,2,18696.7320479649
"22"," 1 Series",4,"Automatic",26052,"Diesel",145,68.9,2,16886.5186119888
"23"," 1 Series",5,"Manual",18055,"Petrol",125,52.3,1.5,16762.3217900804
"24"," 1 Series",5,"Manual",8719,"Petrol",125,52.3,1.5,17500.7433368721
"25"," 3 Series",3,"Automatic",29394,"Petrol",145,48.7,2,20241.3798654997
"26"," X1",1,"Semi-Auto",1560,"Diesel",145,60.1,2,26127.0647150597
"27"," 2 Series",1,"Manual",1580,"Petrol",150,43.5,1.5,24249.0024704994
"28"," X5",1,"Semi-Auto",1500,"Diesel",150,37.7,3,29026.8357071732
"29"," 4 Series",5,"Semi-Auto",22476,"Petrol",145,48.7,2,19020.8434149215
"30"," X5",6,"Automatic",24188,"Diesel",200,47.1,3,18314.3121059524
"31"," 5 Series",4,"Semi-Auto",19379,"Diesel",145,65.7,2,21620.5503386185
"32"," 3 Series",2,"Semi-Auto",6000,"Petrol",145,48.7,2,24263.586665657
"33"," 1 Series",8,"Manual",31600,"Diesel",125,57.6,2,8468.05211747258
"34"," 5 Series",4,"Automatic",15838,"Diesel",145,60.1,2,21327.8728708745
"35"," 5 Series",2,"Automatic",6775,"Diesel",145,51.4,3,27022.9302161459
"36"," 7 Series",2,"Semi-Auto",5893,"Diesel",145,44.1,3,25758.974488922
"37"," X3",2,"Semi-Auto",9781,"Diesel",145,48.7,3,29645.0769617321
"38"," X5",5,"Automatic",17303,"Hybrid",0,85.6,2,20077.1600623621
"39"," X1",4,"Semi-Auto",14418,"Diesel",145,55.4,2,20401.9270810293
"40"," X1",4,"Semi-Auto",12160,"Diesel",145,65.7,2,20537.7640521745
"41"," X3",3,"Semi-Auto",20290,"Diesel",145,48.7,3,27237.9922799306
"42"," 1 Series",2,"Semi-Auto",4493,"Petrol",145,34.5,2,22731.234542644
"43"," X1",4,"Semi-Auto",16500,"Petrol",145,44.8,2,20530.2157605002
"44"," 3 Series",5,"Semi-Auto",43695,"Hybrid",0,134.5,2,17097.9593052197
"45"," X1",5,"Semi-Auto",30434,"Diesel",125,57.6,2,17711.5761227839
"46"," 1 Series",4,"Manual",15645,"Petrol",125,52.3,1.5,18528.8241981602
"47"," 1 Series",4,"Semi-Auto",19486,"Petrol",145,39.8,3,20161.9465288586
"48"," 7 Series",1,"Semi-Auto",6555,"Diesel",145,42.2,3,27290.3874049855
"49"," 3 Series",7,"Semi-Auto",73923,"Diesel",160,52.3,3,12417.2153497489
"50"," 3 Series",5,"Semi-Auto",40500,"Diesel",145,53.3,3,18329.4722780561
"51"," X3",6,"Semi-Auto",48000,"Diesel",145,54.3,2,18505.0520067624
"52"," 4 Series",4,"Manual",17410,"Petrol",150,40.9,2,18508.9886067942
"53"," 1 Series",2,"Semi-Auto",12054,"Petrol",150,54.3,1.5,24234.9748020329
"54"," 1 Series",7,"Manual",51203,"Diesel",30,65.7,2,9226.6593993127
"55"," X1",5,"Semi-Auto",25300,"Diesel",125,60.1,2,18107.2667197168
"56"," X1",4,"Manual",13278,"Diesel",125,58.9,2,18158.5511295429
"57"," 5 Series",2,"Semi-Auto",9000,"Petrol",145,48.7,2,25912.7686830268
"58"," 3 Series",3,"Semi-Auto",18564,"Diesel",145,60.1,2,21397.6804897187
"59"," 1 Series",3,"Semi-Auto",7656,"Petrol",145,37.2,1.5,23118.2889376788
"60"," X3",6,"Semi-Auto",41567,"Diesel",145,54.3,2,19013.8636831239
"61"," 3 Series",4,"Semi-Auto",30422,"Diesel",145,51.4,3,20710.3547113157
"62"," X5",8,"Automatic",45150,"Diesel",200,45.6,3,13510.7987932896
"63"," 4 Series",2,"Semi-Auto",4025,"Diesel",145,50.4,3,26742.1889315775
"64"," 3 Series",8,"Manual",75561,"Diesel",20,68.9,2,7502.13033796865
"65"," 5 Series",2,"Semi-Auto",9854,"Diesel",145,53.3,3,27367.5085183852
"66"," M4",2,"Semi-Auto",2258,"Petrol",145,34,3,32182.4543603484
"67"," 4 Series",2,"Semi-Auto",7292,"Diesel",145,58.9,2,24658.1623808643
"68"," 3 Series",2,"Semi-Auto",11564,"Diesel",145,49.6,2,23570.8118496493
"69"," 1 Series",2,"Semi-Auto",5000,"Diesel",145,72.4,1.5,24509.1667801244
"70"," 1 Series",2,"Semi-Auto",1214,"Diesel",145,51.4,2,22671.4688703161
"71"," 4 Series",6,"Semi-Auto",87597,"Diesel",160,51.4,3,13703.3730588832
"72"," 3 Series",2,"Semi-Auto",3500,"Diesel",145,45.6,3,26015.571937754
"73"," 7 Series",2,"Semi-Auto",7780,"Petrol",145,34.5,3,25898.5353061734
"74"," 3 Series",4,"Semi-Auto",48604,"Diesel",30,67.3,2,18344.1850328649
"75"," X1",4,"Semi-Auto",25291,"Diesel",30,65.7,2,20427.4434299999
"76"," 4 Series",3,"Manual",24848,"Petrol",145,36.7,3,21344.70892985
"77"," 3 Series",5,"Semi-Auto",31250,"Diesel",165,51.4,3,18907.5420241496
"78"," 3 Series",2,"Automatic",6148,"Diesel",145,52.3,2,23391.9807354614
"79"," 4 Series",4,"Manual",13471,"Petrol",145,46.3,2,18838.4826685024
"80"," 7 Series",2,"Semi-Auto",7970,"Diesel",145,44.8,3,25591.7904251902
"81"," 1 Series",5,"Semi-Auto",42792,"Petrol",200,39.8,3,16298.7442829105
"82"," 3 Series",5,"Semi-Auto",16890,"Diesel",160,51.4,3,20083.6910521138
"83"," 1 Series",2,"Manual",7000,"Diesel",145,68.9,2,19660.7342414595
"84"," X1",2,"Automatic",2984,"Diesel",145,60.1,2,23842.5530073418
"85"," 6 Series",4,"Semi-Auto",21083,"Diesel",145,51.4,3,23541.3674870326
"86"," 3 Series",2,"Semi-Auto",15114,"Diesel",150,49.6,3,25040.0102570766
"87"," 5 Series",4,"Semi-Auto",38649,"Diesel",145,65.7,2,20096.4090354183
"88"," X5",2,"Semi-Auto",9584,"Diesel",145,37.7,3,26851.9132109023
"89"," 4 Series",2,"Semi-Auto",7667,"Diesel",145,58.9,2,24628.5021323588
"90"," X1",2,"Manual",3715,"Diesel",145,68.9,2,21863.7498735951
"91"," 2 Series",2,"Manual",3078,"Petrol",145,39.8,1.5,22610.3524403167
"92"," 2 Series",2,"Semi-Auto",2664,"Petrol",145,50.4,2,22855.2228440469
"93"," 2 Series",2,"Automatic",1689,"Petrol",145,50.4,2,22336.3435104527
"94"," 2 Series",2,"Semi-Auto",2164,"Diesel",145,49.6,2,22649.1310453233
"95"," 2 Series",2,"Automatic",477,"Petrol",145,47.9,2,22442.5834122281
"96"," X2",2,"Automatic",2472,"Diesel",145,48.7,2,26136.977920558
"97"," X1",7,"Semi-Auto",49400,"Diesel",165,51.4,2,12762.5710643824
"98"," X5",3,"Automatic",20630,"Diesel",145,47.1,3,23767.3378739749
"99"," X1",5,"Semi-Auto",24347,"Diesel",150,55.4,2,18000.3576717209
"100"," 3 Series",2,"Semi-Auto",1397,"Diesel",145,50.4,2,24371.6395539753
"101"," 3 Series",3,"Semi-Auto",19950,"Diesel",145,65.7,2,21264.8095391656
"102"," X1",5,"Semi-Auto",20874,"Diesel",150,55.4,2,18275.0511198794
"103"," 5 Series",2,"Semi-Auto",16466,"Diesel",145,60.1,2,25025.9695764552
"104"," 3 Series",6,"Semi-Auto",25243,"Diesel",30,62.8,2,17058.8084798814
"105"," X1",4,"Semi-Auto",17922,"Diesel",145,55.4,2,20124.7817189944
