,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1, 2 Series,3,Manual,10401,Petrol,145,52.3,1.5,17142.28605
2, 5 Series,5,Automatic,36099,Diesel,20,68.9,2,14495.63775
3, X5,5,Automatic,96213,Diesel,165,52.3,2,19715.05983
4, X3,6,Automatic,50316,Diesel,200,47.9,3,18081.6489
5, 1 Series,4,Automatic,24029,Petrol,145,39.8,3,20759.63089
6, 3 Series,6,Manual,59634,Diesel,125,61.4,2,11350.50031
7, 5 Series,7,Automatic,84816,Diesel,30,62.8,2,11482.42593
8, X1,3,Manual,16066,Petrol,150,51.4,1.5,16448.73729
9, 1 Series,4,Automatic,27245,Diesel,145,68.9,2,15127.28337
10, X1,4,Automatic,55782,Diesel,145,65.7,2,15127.34735
11, X3,5,Automatic,19083,Diesel,150,54.3,2,18642.26446
12, 2 Series,4,Automatic,46281,Petrol,125,51.4,1.5,14468.82432
13, X1,4,Automatic,36701,Diesel,30,65.7,2,16985.44803
14, 1 Series,6,Semi-Auto,20000,Diesel,125,60.1,2,15729.5395
15, X1,4,Automatic,31238,Diesel,145,55.4,2,19184.48376
16, 3 Series,4,Manual,29968,Diesel,30,64.2,2,14893.12423
17, 3 Series,6,Automatic,47288,Diesel,30,62.8,2,13884.82476
18, 2 Series,5,Manual,24313,Diesel,0,74.3,1.5,13104.68594
19, X5,5,Automatic,71626,Other,0,85.6,2,23211.20281
20, X4,4,Automatic,35016,Diesel,150,54.3,2,21720.64403
21, 3 Series,4,Automatic,43703,Other,140,134.5,2,16956.42179
22, 1 Series,4,Automatic,26052,Diesel,145,68.9,2,15164.23037
23, 1 Series,5,Manual,18055,Petrol,125,52.3,1.5,12976.31777
24, 1 Series,5,Manual,8719,Petrol,125,52.3,1.5,14577.5939
25, 3 Series,3,Automatic,29394,Petrol,145,48.7,2,18224.43591
26, X1,1,Semi-Auto,1560,Diesel,145,60.1,2,28802.69536
27, 2 Series,1,Manual,1580,Petrol,150,43.5,1.5,21973.77115
28, X5,1,Semi-Auto,1500,Diesel,150,37.7,3,24206.43448
29, 4 Series,5,Semi-Auto,22476,Petrol,145,48.7,2,19055.55774
30, X5,6,Automatic,24188,Diesel,200,47.1,3,24255.06671
31, 5 Series,4,Semi-Auto,19379,Diesel,145,65.7,2,22004.17297
32, 3 Series,2,Semi-Auto,6000,Petrol,145,48.7,2,26382.44822
33, 1 Series,8,Manual,31600,Diesel,125,57.6,2,10915.93588
34, 5 Series,4,Automatic,15838,Diesel,145,60.1,2,20804.44359
35, 5 Series,2,Automatic,6775,Diesel,145,51.4,3,34521.54095
36, 7 Series,2,Semi-Auto,5893,Diesel,145,44.1,3,29533.57833
37, X3,2,Semi-Auto,9781,Diesel,145,48.7,3,34883.18409
38, X5,5,Automatic,17303,Hybrid,0,85.6,2,26323.57356
39, X1,4,Semi-Auto,14418,Diesel,145,55.4,2,20211.62402
40, X1,4,Semi-Auto,12160,Diesel,145,65.7,2,19678.38219
41, X3,3,Semi-Auto,20290,Diesel,145,48.7,3,27191.80779
42, 1 Series,2,Semi-Auto,4493,Petrol,145,34.5,2,30297.63935
43, X1,4,Semi-Auto,16500,Petrol,145,44.8,2,20623.37126
44, 3 Series,5,Semi-Auto,43695,Hybrid,0,134.5,2,16005.66602
45, X1,5,Semi-Auto,30434,Diesel,125,57.6,2,18433.91539
46, 1 Series,4,Manual,15645,Petrol,125,52.3,1.5,13605.8045
47, 1 Series,4,Semi-Auto,19486,Petrol,145,39.8,3,21404.41313
48, 7 Series,1,Semi-Auto,6555,Diesel,145,42.2,3,28873.83591
49, 3 Series,7,Semi-Auto,73923,Diesel,160,52.3,3,14242.18728
50, 3 Series,5,Semi-Auto,40500,Diesel,145,53.3,3,18729.0672
51, X3,6,Semi-Auto,48000,Diesel,145,54.3,2,18076.20069
52, 4 Series,4,Manual,17410,Petrol,150,40.9,2,14123.23426
53, 1 Series,2,Semi-Auto,12054,Petrol,150,54.3,1.5,19751.70661
54, 1 Series,7,Manual,51203,Diesel,30,65.7,2,10266.44052
55, X1,5,Semi-Auto,25300,Diesel,125,60.1,2,18597.19448
56, X1,4,Manual,13278,Diesel,125,58.9,2,16035.44169
57, 5 Series,2,Semi-Auto,9000,Petrol,145,48.7,2,27736.93371
58, 3 Series,3,Semi-Auto,18564,Diesel,145,60.1,2,21031.89814
59, 1 Series,3,Semi-Auto,7656,Petrol,145,37.2,1.5,19354.16949
60, X3,6,Semi-Auto,41567,Diesel,145,54.3,2,18282.73084
61, 3 Series,4,Semi-Auto,30422,Diesel,145,51.4,3,21850.2321
62, X5,8,Automatic,45150,Diesel,200,45.6,3,22533.23847
63, 4 Series,2,Semi-Auto,4025,Diesel,145,50.4,3,31126.97655
64, 3 Series,8,Manual,75561,Diesel,20,68.9,2,9600.418302
65, 5 Series,2,Semi-Auto,9854,Diesel,145,53.3,3,31997.60681
66, M4,2,Semi-Auto,2258,Petrol,145,34,3,36552.59263
67, 4 Series,2,Semi-Auto,7292,Diesel,145,58.9,2,27430.9472
68, 3 Series,2,Semi-Auto,11564,Diesel,145,49.6,2,26832.72023
69, 1 Series,2,Semi-Auto,5000,Diesel,145,72.4,1.5,19097.95298
70, 1 Series,2,Semi-Auto,1214,Diesel,145,51.4,2,28794.23739
