"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1"," 2 Series",3,"Manual",10401,"Petrol",145,52.3,1.5,16397.767578125
"2"," 5 Series",5,"Automatic",36099,"Diesel",20,68.9,2,17996.55859375
"3"," X5",5,"Automatic",96213,"Diesel",165,52.3,2,22002.28515625
"4"," X3",6,"Automatic",50316,"Diesel",200,47.9,3,20381.154296875
"5"," 1 Series",4,"Automatic",24029,"Petrol",145,39.8,3,21941.943359375
"6"," 3 Series",6,"Manual",59634,"Diesel",125,61.4,2,12507.8291015625
"7"," 5 Series",7,"Automatic",84816,"Diesel",30,62.8,2,13632.88671875
"8"," X1",3,"Manual",16066,"Petrol",150,51.4,1.5,19103.0390625
"9"," 1 Series",4,"Automatic",27245,"Diesel",145,68.9,2,16895.1875
"10"," X1",4,"Automatic",55782,"Diesel",145,65.7,2,15681.0634765625
"11"," X3",5,"Automatic",19083,"Diesel",150,54.3,2,20385.958984375
"12"," 2 Series",4,"Automatic",46281,"Petrol",125,51.4,1.5,15953.7177734375
"13"," X1",4,"Automatic",36701,"Diesel",30,65.7,2,18422.578125
"14"," 1 Series",6,"Semi-Auto",20000,"Diesel",125,60.1,2,13516.8427734375
"15"," X1",4,"Automatic",31238,"Diesel",145,55.4,2,18921.443359375
"16"," 3 Series",4,"Manual",29968,"Diesel",30,64.2,2,14838.7880859375
"17"," 3 Series",6,"Automatic",47288,"Diesel",30,62.8,2,13711.4345703125
"18"," 2 Series",5,"Manual",24313,"Diesel",0,74.3,1.5,13582.763671875
"19"," X5",5,"Automatic",71626,"Other",0,85.6,2,24617.54296875
"20"," X4",4,"Automatic",35016,"Diesel",150,54.3,2,22905.712890625
"21"," 3 Series",4,"Automatic",43703,"Other",140,134.5,2,14942.4453125
"22"," 1 Series",4,"Automatic",26052,"Diesel",145,68.9,2,16895.1875
"23"," 1 Series",5,"Manual",18055,"Petrol",125,52.3,1.5,13378.9375
"24"," 1 Series",5,"Manual",8719,"Petrol",125,52.3,1.5,13785.583984375
"25"," 3 Series",3,"Automatic",29394,"Petrol",145,48.7,2,18892.87109375
"26"," X1",1,"Semi-Auto",1560,"Diesel",145,60.1,2,29734.66796875
"27"," 2 Series",1,"Manual",1580,"Petrol",150,43.5,1.5,24630.0859375
"28"," X5",1,"Semi-Auto",1500,"Diesel",150,37.7,3,22372.828125
"29"," 4 Series",5,"Semi-Auto",22476,"Petrol",145,48.7,2,18364.77734375
"30"," X5",6,"Automatic",24188,"Diesel",200,47.1,3,27280.51953125
"31"," 5 Series",4,"Semi-Auto",19379,"Diesel",145,65.7,2,22021.3359375
"32"," 3 Series",2,"Semi-Auto",6000,"Petrol",145,48.7,2,26323.625
"33"," 1 Series",8,"Manual",31600,"Diesel",125,57.6,2,12045.0029296875
"34"," 5 Series",4,"Automatic",15838,"Diesel",145,60.1,2,20979.892578125
"35"," 5 Series",2,"Automatic",6775,"Diesel",145,51.4,3,36692.46484375
"36"," 7 Series",2,"Semi-Auto",5893,"Diesel",145,44.1,3,22530.365234375
"37"," X3",2,"Semi-Auto",9781,"Diesel",145,48.7,3,35497.18359375
"38"," X5",5,"Automatic",17303,"Hybrid",0,85.6,2,26390.44140625
"39"," X1",4,"Semi-Auto",14418,"Diesel",145,55.4,2,20232.599609375
"40"," X1",4,"Semi-Auto",12160,"Diesel",145,65.7,2,20403.197265625
"41"," X3",3,"Semi-Auto",20290,"Diesel",145,48.7,3,30411.896484375
"42"," 1 Series",2,"Semi-Auto",4493,"Petrol",145,34.5,2,25806.73046875
"43"," X1",4,"Semi-Auto",16500,"Petrol",145,44.8,2,19890.52734375
"44"," 3 Series",5,"Semi-Auto",43695,"Hybrid",0,134.5,2,17924.15234375
"45"," X1",5,"Semi-Auto",30434,"Diesel",125,57.6,2,18858.390625
"46"," 1 Series",4,"Manual",15645,"Petrol",125,52.3,1.5,14036.2763671875
"47"," 1 Series",4,"Semi-Auto",19486,"Petrol",145,39.8,3,22905.115234375
"48"," 7 Series",1,"Semi-Auto",6555,"Diesel",145,42.2,3,26256.236328125
"49"," 3 Series",7,"Semi-Auto",73923,"Diesel",160,52.3,3,15974.5029296875
"50"," 3 Series",5,"Semi-Auto",40500,"Diesel",145,53.3,3,19545.552734375
"51"," X3",6,"Semi-Auto",48000,"Diesel",145,54.3,2,18205.88671875
"52"," 4 Series",4,"Manual",17410,"Petrol",150,40.9,2,18325.3125
"53"," 1 Series",2,"Semi-Auto",12054,"Petrol",150,54.3,1.5,17843.029296875
"54"," 1 Series",7,"Manual",51203,"Diesel",30,65.7,2,11291.4951171875
"55"," X1",5,"Semi-Auto",25300,"Diesel",125,60.1,2,18858.390625
"56"," X1",4,"Manual",13278,"Diesel",125,58.9,2,16966.275390625
"57"," 5 Series",2,"Semi-Auto",9000,"Petrol",145,48.7,2,27147.40625
"58"," 3 Series",3,"Semi-Auto",18564,"Diesel",145,60.1,2,20881.669921875
"59"," 1 Series",3,"Semi-Auto",7656,"Petrol",145,37.2,1.5,17818.171875
"60"," X3",6,"Semi-Auto",41567,"Diesel",145,54.3,2,18803.095703125
"61"," 3 Series",4,"Semi-Auto",30422,"Diesel",145,51.4,3,22083.900390625
"62"," X5",8,"Automatic",45150,"Diesel",200,45.6,3,24264.8046875
"63"," 4 Series",2,"Semi-Auto",4025,"Diesel",145,50.4,3,30514.826171875
"64"," 3 Series",8,"Manual",75561,"Diesel",20,68.9,2,10785.26171875
"65"," 5 Series",2,"Semi-Auto",9854,"Diesel",145,53.3,3,34308.09375
"66"," M4",2,"Semi-Auto",2258,"Petrol",145,34,3,30191.37109375
"67"," 4 Series",2,"Semi-Auto",7292,"Diesel",145,58.9,2,27077.884765625
"68"," 3 Series",2,"Semi-Auto",11564,"Diesel",145,49.6,2,27642.708984375
"69"," 1 Series",2,"Semi-Auto",5000,"Diesel",145,72.4,1.5,19213.185546875
"70"," 1 Series",2,"Semi-Auto",1214,"Diesel",145,51.4,2,27014.25
"71"," 4 Series",6,"Semi-Auto",87597,"Diesel",160,51.4,3,14528.607421875
"72"," 3 Series",2,"Semi-Auto",3500,"Diesel",145,45.6,3,31946.56640625
"73"," 7 Series",2,"Semi-Auto",7780,"Petrol",145,34.5,3,26775.861328125
"74"," 3 Series",4,"Semi-Auto",48604,"Diesel",30,67.3,2,17194.7421875
"75"," X1",4,"Semi-Auto",25291,"Diesel",30,65.7,2,19649.255859375
"76"," 4 Series",3,"Manual",24848,"Petrol",145,36.7,3,24325.6328125
"77"," 3 Series",5,"Semi-Auto",31250,"Diesel",165,51.4,3,20214.458984375
"78"," 3 Series",2,"Automatic",6148,"Diesel",145,52.3,2,28833.544921875
"79"," 4 Series",4,"Manual",13471,"Petrol",145,46.3,2,18582.02734375
"80"," 7 Series",2,"Semi-Auto",7970,"Diesel",145,44.8,3,24988.62109375
"81"," 1 Series",5,"Semi-Auto",42792,"Petrol",200,39.8,3,19834.234375
"82"," 3 Series",5,"Semi-Auto",16890,"Diesel",160,51.4,3,22554.19140625
"83"," 1 Series",2,"Manual",7000,"Diesel",145,68.9,2,23675.87109375
"84"," X1",2,"Automatic",2984,"Diesel",145,60.1,2,28022.625
"85"," 6 Series",4,"Semi-Auto",21083,"Diesel",145,51.4,3,26643.6796875
"86"," 3 Series",2,"Semi-Auto",15114,"Diesel",150,49.6,3,30660.576171875
"87"," 5 Series",4,"Semi-Auto",38649,"Diesel",145,65.7,2,21137.4921875
"88"," X5",2,"Semi-Auto",9584,"Diesel",145,37.7,3,30845.525390625
"89"," 4 Series",2,"Semi-Auto",7667,"Diesel",145,58.9,2,26747.685546875
"90"," X1",2,"Manual",3715,"Diesel",145,68.9,2,27466.8359375
"91"," 2 Series",2,"Manual",3078,"Petrol",145,39.8,1.5,21118.166015625
"92"," 2 Series",2,"Semi-Auto",2664,"Petrol",145,50.4,2,22313.224609375
"93"," 2 Series",2,"Automatic",1689,"Petrol",145,50.4,2,22900.486328125
"94"," 2 Series",2,"Semi-Auto",2164,"Diesel",145,49.6,2,23392.333984375
"95"," 2 Series",2,"Automatic",477,"Petrol",145,47.9,2,23924.556640625
"96"," X2",2,"Automatic",2472,"Diesel",145,48.7,2,28020.484375
"97"," X1",7,"Semi-Auto",49400,"Diesel",165,51.4,2,14828.3046875
"98"," X5",3,"Automatic",20630,"Diesel",145,47.1,3,34520.06640625
"99"," X1",5,"Semi-Auto",24347,"Diesel",150,55.4,2,18858.390625
"100"," 3 Series",2,"Semi-Auto",1397,"Diesel",145,50.4,2,29067.115234375
"101"," 3 Series",3,"Semi-Auto",19950,"Diesel",145,65.7,2,20903.572265625
"102"," X1",5,"Semi-Auto",20874,"Diesel",150,55.4,2,19253.154296875
"103"," 5 Series",2,"Semi-Auto",16466,"Diesel",145,60.1,2,28739.556640625
"104"," 3 Series",6,"Semi-Auto",25243,"Diesel",30,62.8,2,15453.2998046875
"105"," X1",4,"Semi-Auto",17922,"Diesel",145,55.4,2,20232.599609375
"106"," 3 Series",6,"Manual",40325,"Petrol",125,52.3,1.5,13056.6357421875
"107"," 5 Series",4,"Semi-Auto",34296,"Diesel",145,65.7,2,21334.60546875
"108"," 3 Series",4,"Semi-Auto",33384,"Hybrid",0,134.5,2,18856.287109375
"109"," 3 Series",5,"Semi-Auto",38417,"Diesel",30,67.3,2,17355.4609375
"110"," 3 Series",8,"Manual",44602,"Diesel",30,61.4,2,11979.9248046875
"111"," 5 Series",6,"Semi-Auto",88333,"Diesel",30,62.8,2,14435.7294921875
"112"," X1",5,"Semi-Auto",19850,"Diesel",145,55.4,2,19194.42578125
"113"," 1 Series",6,"Semi-Auto",14501,"Diesel",0,78.5,1.5,13201.255859375
"114"," 1 Series",8,"Manual",73603,"Diesel",30,62.8,2,10024.1025390625
"115"," 3 Series",5,"Manual",64308,"Diesel",20,68.9,2,12228.138671875
"116"," 3 Series",6,"Semi-Auto",46316,"Petrol",160,46.3,2,14060.208984375
"117"," X3",8,"Semi-Auto",47111,"Diesel",160,50.4,2,15612.185546875
"118"," 4 Series",4,"Semi-Auto",28912,"Diesel",145,65.7,2,19927.615234375
"119"," 3 Series",4,"Semi-Auto",34118,"Diesel",150,60.1,2,18250.234375
"120"," 4 Series",5,"Manual",24711,"Petrol",160,46.3,2,16082.89453125
"121"," 3 Series",2,"Semi-Auto",18526,"Diesel",145,48.7,2,27026.123046875
"122"," X1",5,"Semi-Auto",28813,"Diesel",145,55.4,2,18858.390625
